ID,text,background,compareorcontrast,extends,uses,motivation,future,none
8741," Several researchers 
 ( Lang and Hirschman 1988 ,
 Rau et al. 1989 ,
 Pustejovsky 1992 ,
 Grishman and Sterling 1993 ,
 Basili et al. 1994 ) , either directly or indirectly, have addressed issues that assist in making it easier to move an NLP system from one domain to another .",1,0,0,0,0,0,0
8742," Several researchers 
 ( Lang and Hirschman 1988 ,
 Rau et al. 1989 ,
 Pustejovsky 1992 ,
 Grishman and Sterling 1993 ,
 Basili et al. 1994 ) , either directly or indirectly, have addressed issues that assist in making it easier to move an NLP system from one domain to another .",1,0,0,0,0,0,0
8743," A prime example of the latter is WordNet which has been used to provide such semantic classes 
 ( Resnik 1993 ,
 Basili et al. 1994 )  to assist in text understanding .",1,0,0,0,0,0,0
8744," A prime example of the latter is WordNet which has been used to provide such semantic classes 
 ( Resnik 1993 ,
 Basili et al. 1994 )  to assist in text understanding .",1,0,0,0,0,0,0
8745," Our efforts to obtain such semantic clusters with limited human intervention have been described elsewhere 
 ( Agarwal 1995 )  .",1,0,0,0,0,0,0
8746," 
 ( Hatzivassiloglou and McKeown 1993 )  cluster adjectives into partitions and present an interesting evaluation to compare the generated adjective classes against those provided by an expert .",0,1,0,0,0,0,0
8747," The technique proposed by 
 Hatzivassiloglou and McKeown (0000)  does not do a good job of evaluating either of these .",0,1,0,0,0,0,0
8748," We have adopted the F-measure 
 ( Hatzivassiloglou and McKeown 1993 ,
 Chincor 1992 )  .",0,0,0,1,0,0,0
8749," We have adopted the F-measure 
 ( Hatzivassiloglou and McKeown 1993 ,
 Chincor 1992 )  .",0,0,0,1,0,0,0
8750," Once all classes in the two clusterings have been accounted for, calculate the precision, recall, and F-measure as explained in 
 ( Hatzivassiloglou and McKeown 1993 )  .",0,0,0,1,0,0,0
8751," Details of these experiments can be found in 
 ( Agarwal 1995 )  .",1,0,0,0,0,0,0
8752," For example , Combinatory Categorial Grammar ( CCG )  ( Steedman 1990 )  is a theory of syntax and semantic interpretation that has the attractive characteristic of handling many coordination constructs that other theories cannot . ",1,0,0,0,0,0,0
8753, See  Jowsey (1990)  and  Moore (1989)  for a thorough discussion . ,1,0,0,0,0,0,0
8754, See  Jowsey (1990)  and  Moore (1989)  for a thorough discussion . ,1,0,0,0,0,0,0
8755,  Moore (1989)  suggests that the way to overcome this problem is to use explicit  equation  - terms and encode  equation  - reduction to perform the needed reduction . ,1,0,0,0,0,0,0
8756,"  Park (1992)  proposes a solution within first-order unification that can handle not only sentence  CREF  , but also more complex examples with determiners . ",1,0,0,0,0,0,0
8757," The solution given in this paper is to use a higher-order logic programming language ,  equation -Prolog , that already implements these concepts , called `` abstract syntax '' in  Miller (1991)  and `` higher-order abstract syntax '' in  Pfenning and Elliot (1988)  . ",1,0,0,0,0,0,0
8758," The solution given in this paper is to use a higher-order logic programming language ,  equation -Prolog , that already implements these concepts , called `` abstract syntax '' in  Miller (1991)  and `` higher-order abstract syntax '' in  Pfenning and Elliot (1988)  . ",1,0,0,0,0,0,0
8759," This paper is meant to be viewed as furthering the exploration of the utility of higher-order logic programming for computational linguistics  ( Miller and Nadathur 1986  ,  Pareschi 1989  ,  Pereira 1990 )  . ",1,0,0,0,0,0,0
8760," This paper is meant to be viewed as furthering the exploration of the utility of higher-order logic programming for computational linguistics  ( Miller and Nadathur 1986  ,  Pareschi 1989  ,  Pereira 1990 )  . ",1,0,0,0,0,0,0
8761," This paper is meant to be viewed as furthering the exploration of the utility of higher-order logic programming for computational linguistics  ( Miller and Nadathur 1986  ,  Pareschi 1989  ,  Pereira 1990 )  . ",1,0,0,0,0,0,0
8762,  equation -Prolog is a logic programming language based on higher-order hereditary Harrop formulae  ( Miller et al. 1991 )  . ,1,0,0,0,0,0,0
8763, See  Miller (1991)  for a discussion of how this may be used for evaluation of functional programs by `` pushing '' the evaluation through abstractions to reduce redexes that are not at the top-level . ,1,0,0,0,0,0,0
8764," Also , whereas  Park (1992)  requires careful consideration of handling of determiners with coordination , here such sentences are handled just like any others . ",0,1,0,0,0,0,0
8765,"  Steedman (1990)  also discusses `` generalized composition '' , and it may well be that a similar implementation is possible for that family of rules as well . ",1,0,0,0,0,0,0
8766," For example , it is a straightforward matter to transform the  equation -Prolog code into a logic called  equation   ( Miller 1990 )  which requires only a restricted form of unification that is decidable in linear time and space . ",1,0,0,0,0,0,0
8767," To predict and track the center of attention in discourse, theories of centering (
 ( Grosz et al. 1981 ) ; 
 ( Brennan et al. 1987 ) ; 
 ( Grosz et al. 1989 )  and immediate focus (
 ( Sidner 1986 )  rely on syntactic and grammatical features of the text such as pronominalization and surface sentence position .",1,0,0,0,0,0,0
8768," To predict and track the center of attention in discourse, theories of centering (
 ( Grosz et al. 1981 ) ; 
 ( Brennan et al. 1987 ) ; 
 ( Grosz et al. 1989 )  and immediate focus (
 ( Sidner 1986 )  rely on syntactic and grammatical features of the text such as pronominalization and surface sentence position .",1,0,0,0,0,0,0
8769," To predict and track the center of attention in discourse, theories of centering (
 ( Grosz et al. 1981 ) ; 
 ( Brennan et al. 1987 ) ; 
 ( Grosz et al. 1989 )  and immediate focus (
 ( Sidner 1986 )  rely on syntactic and grammatical features of the text such as pronominalization and surface sentence position .",1,0,0,0,0,0,0
8770," To predict and track the center of attention in discourse, theories of centering (
 ( Grosz et al. 1981 ) ; 
 ( Brennan et al. 1987 ) ; 
 ( Grosz et al. 1989 )  and immediate focus (
 ( Sidner 1986 )  rely on syntactic and grammatical features of the text such as pronominalization and surface sentence position .",1,0,0,0,0,0,0
8771," This suggests an attentional component to pitch accents, in addition to the propositional component explicated in 
 ( Pierrehumbert and Hirschberg 1990 )  .",0,0,0,1,0,0,0
8772," In this paper, I combine their account of pitch accent semantics with 
 ( Grosz et al. 1989 )  's account of centering to yield insights into the phenomenon of pitch accented pronominals, and the attentional consequences of pitch accents in general .",0,0,0,1,0,0,0
8773," The relevant claims in 
 ( Pierrehumbert and Hirschberg 1990 )  and 
 ( Grosz et al. 1989 )  are reviewed in the next two sections .",1,0,0,0,0,0,0
8774," The relevant claims in 
 ( Pierrehumbert and Hirschberg 1990 )  and 
 ( Grosz et al. 1989 )  are reviewed in the next two sections .",1,0,0,0,0,0,0
8775," A pitch accent is a distinctive intonational contour applied to a word to convey sentential stress (
 ( Bolinger 1958 ) ; 
 ( Pierrehumbert 1980 )  .",1,0,0,0,0,0,0
8776," A pitch accent is a distinctive intonational contour applied to a word to convey sentential stress (
 ( Bolinger 1958 ) ; 
 ( Pierrehumbert 1980 )  .",1,0,0,0,0,0,0
8777," 
 ( Pierrehumbert and Hirschberg 1990 )  catalogues six pitch accents, all combinations of high (H) and low (L) pitch targets, and structured as a main tone and an optional leading or trailing tone .",1,0,0,0,0,0,0
8778," As 
 ( Pierrehumbert and Hirschberg 1990 )  points out, failure to predicate has contradictory sources: the proposition has already been predicated as mutually believed; or, the speaker, but not the hearer, is prevented from predication (perhaps by social constraints); or the speaker actively believes the salient proposition to be false .",1,0,0,0,0,0,0
8779," To explain how speakers move an entity in and out of the center of [mutual] attention, 
 ( Grosz et al. 1989 )  formalizes attentional operations with two computational structures -- the forward-looking center list (Cf) and the backward-looking center (the Cb) .",1,0,0,0,0,0,0
8780," In addition, 
 ( Grosz et al. 1989 )  constrains pronominalization such that no element in an utterance can be realized as a pronoun unless the Cb is also realized as a pronoun, and imposes a preference ordering for operations on Cf, such that the least reordering is always preferred .",1,0,0,0,0,0,0
8781," My synthesis of the claims in 
 ( Pierrehumbert and Hirschberg 1990 )  and 
 ( Grosz et al. 1989 )  produces an attentional interpretation of pitch accents, modeled by operations on Cf, and derived for each accent from their corresponding propositional effect as described in 
 ( Pierrehumbert and Hirschberg 1990 )  .",0,0,0,1,0,0,0
8782," My synthesis of the claims in 
 ( Pierrehumbert and Hirschberg 1990 )  and 
 ( Grosz et al. 1989 )  produces an attentional interpretation of pitch accents, modeled by operations on Cf, and derived for each accent from their corresponding propositional effect as described in 
 ( Pierrehumbert and Hirschberg 1990 )  .",0,0,0,1,0,0,0
8783," My synthesis of the claims in 
 ( Pierrehumbert and Hirschberg 1990 )  and 
 ( Grosz et al. 1989 )  produces an attentional interpretation of pitch accents, modeled by operations on Cf, and derived for each accent from their corresponding propositional effect as described in 
 ( Pierrehumbert and Hirschberg 1990 )  .",0,0,0,1,0,0,0
8784," However, unlike attentional structures which are ephemeral in various time scales and empty at the end of the discourse (
 ( Grosz and Sidner 1986 )  mutual beliefs persist throughout the conversation, preserving at the end the semantic and pragmatic outcome of the discourse .",1,0,0,0,0,0,0
8785," (3) The specific attentional consequences of each pitch accent on pronominals can be extrapolated by analogy from the propositional interpretations in 
 ( Pierrehumbert and Hirschberg 1990 ) , by replacing mutual beliefs with Cf as the salient set .",0,0,0,1,0,0,0
8786," By combining 
 ( Pierrehumbert and Hirschberg 1990 )  's analysis of intonational meaning with 
 ( Grosz et al. 1989 )  's theory of centering in discourse, the attentional affect of pitch accents becomes evident, and the paradox of pitch accented pronominals unravels .",0,0,0,1,0,0,0
8787," By combining 
 ( Pierrehumbert and Hirschberg 1990 )  's analysis of intonational meaning with 
 ( Grosz et al. 1989 )  's theory of centering in discourse, the attentional affect of pitch accents becomes evident, and the paradox of pitch accented pronominals unravels .",0,0,0,1,0,0,0
8788," The proof, of course, will come from investigation by multiple means -- constructed examples (e.g.
 ( Cahn 1990 )  ), computer simulation, empirical analysis of speech data (e.g.
 ( Nakatani 1993) )  ) and psycholinguistic experiments .",1,0,0,0,0,0,0
8789, Japanese nouns have no equivalent to the English singular and plural forms and verbs do not inflect to agree with the number of the subject  ( Kuno 1973 )  . ,0,0,0,0,1,0,0
8790," Recently ,  Murata and Nagao (1993)  have proposed a method of determining the referentiality property and number of nouns in Japanese sentences for machine translation into English , but the research has not yet been extended to include the actual English generation . ",1,0,0,0,0,0,0
8791, The processing described in this paper has been implemented in NTT Communication Science Laboratories ' experimental machine translation system ALT-J / E  ( Ikehara et al. 1991 )  . ,0,0,0,1,0,0,0
8792, We adopt the definition of countability in English given in  Allan (1980)  . ,0,0,0,1,0,0,0
8793," Some tests to help determine a given noun 's countability preferences are described in  Bond and Ogura (1993)  , which discusses the use of noun countability preferences in Japanese to English machine translation . ",1,0,0,0,0,0,0
8794, A generic noun phrase ( with a countable head noun ) can generally be expressed in three ways  ( Huddleston 1984 )  . ,1,0,0,0,0,0,0
8795," Word groupings useful for language processing tasks are increasingly available , as thesauri appear on-line , and as distributional techniques become increasingly widespread  ( Bensch and Savitch 1992  ,  Brill 1991  ,  Brown et al. 1992  ,  Grefenstette 1994  ,  McKeown and Hatzivassiloglou 1993  ,  Pereira et al. 1993  ,  Schuetze 1993 )  . ",1,0,0,0,0,0,0
8796," Word groupings useful for language processing tasks are increasingly available , as thesauri appear on-line , and as distributional techniques become increasingly widespread  ( Bensch and Savitch 1992  ,  Brill 1991  ,  Brown et al. 1992  ,  Grefenstette 1994  ,  McKeown and Hatzivassiloglou 1993  ,  Pereira et al. 1993  ,  Schuetze 1993 )  . ",1,0,0,0,0,0,0
8797," Word groupings useful for language processing tasks are increasingly available , as thesauri appear on-line , and as distributional techniques become increasingly widespread  ( Bensch and Savitch 1992  ,  Brill 1991  ,  Brown et al. 1992  ,  Grefenstette 1994  ,  McKeown and Hatzivassiloglou 1993  ,  Pereira et al. 1993  ,  Schuetze 1993 )  . ",1,0,0,0,0,0,0
8798," Word groupings useful for language processing tasks are increasingly available , as thesauri appear on-line , and as distributional techniques become increasingly widespread  ( Bensch and Savitch 1992  ,  Brill 1991  ,  Brown et al. 1992  ,  Grefenstette 1994  ,  McKeown and Hatzivassiloglou 1993  ,  Pereira et al. 1993  ,  Schuetze 1993 )  . ",1,0,0,0,0,0,0
8799," Word groupings useful for language processing tasks are increasingly available , as thesauri appear on-line , and as distributional techniques become increasingly widespread  ( Bensch and Savitch 1992  ,  Brill 1991  ,  Brown et al. 1992  ,  Grefenstette 1994  ,  McKeown and Hatzivassiloglou 1993  ,  Pereira et al. 1993  ,  Schuetze 1993 )  . ",1,0,0,0,0,0,0
8800," Word groupings useful for language processing tasks are increasingly available , as thesauri appear on-line , and as distributional techniques become increasingly widespread  ( Bensch and Savitch 1992  ,  Brill 1991  ,  Brown et al. 1992  ,  Grefenstette 1994  ,  McKeown and Hatzivassiloglou 1993  ,  Pereira et al. 1993  ,  Schuetze 1993 )  . ",1,0,0,0,0,0,0
8801," Consider , for example , the cluster containing attorney , counsel , trial , court , and judge , used by  Brown et al. (1992)  to illustrate a `` semantically sticky '' group of words . ",0,0,0,1,0,0,0
8802," It is quite small , by current corpus standards ( on the order of hundreds of thousands of words , rather than millions or tens of millions ) ; the direct annotation methodology used to create it is labor intensive (  Marcus et al. (1993)  found that direct annotation takes twice as long as automatic tagging plus correction , for part-of-speech annotation ) ; and the output quality reflects the difficulty of the task ( inter-annotator disagreement is on the order of 10 % , as contrasted with the approximately 3 % error rate reported for part-of-speech annotation by  Marcus et al. (0000)  ) . ",1,0,0,0,0,0,0
8803," It is quite small , by current corpus standards ( on the order of hundreds of thousands of words , rather than millions or tens of millions ) ; the direct annotation methodology used to create it is labor intensive (  Marcus et al. (1993)  found that direct annotation takes twice as long as automatic tagging plus correction , for part-of-speech annotation ) ; and the output quality reflects the difficulty of the task ( inter-annotator disagreement is on the order of 10 % , as contrasted with the approximately 3 % error rate reported for part-of-speech annotation by  Marcus et al. (0000)  ) . ",1,0,0,0,0,0,0
8804,  Yarowsky (1992)  's algorithm for sense disambiguation can be thought of as a way of determining how Roget 's thesaurus categories behave with respect to contextual features . ,1,0,0,0,0,0,0
8805," And my own treatment of selectional constraints  ( Resnik 1993 )  provides a way to describe the plausibility of co-occurrence in terms of WordNet 's semantic categories , using co-occurrence relationships mediated by syntactic structure . ",1,0,0,0,0,0,0
8806," The core of the disambiguation algorithm is a computation of semantic similarity using the WordNet taxonomy , a topic recently investigated by a number of people  ( Leacock and Chodorow 1994  ,  Resnik 1995a ,  Sussna 1993 )  . ",1,0,0,0,0,0,0
8807," The core of the disambiguation algorithm is a computation of semantic similarity using the WordNet taxonomy , a topic recently investigated by a number of people  ( Leacock and Chodorow 1994  ,  Resnik 1995a ,  Sussna 1993 )  . ",1,0,0,0,0,0,0
8808," The core of the disambiguation algorithm is a computation of semantic similarity using the WordNet taxonomy , a topic recently investigated by a number of people  ( Leacock and Chodorow 1994  ,  Resnik 1995a ,  Sussna 1993 )  . ",1,0,0,0,0,0,0
8809," The traditional method of evaluating similarity in a semantic network by measuring the path length between two nodes  ( Lee et al. 1993  ,  Rada et al. 1989 )  also captures this , albeit indirectly , when the semantic network is just an hierarchy : if the minimal path of links between two nodes is long , that means it is necessary to go high in the taxonomy , to more abstract concepts , in order to find their least upper bound . ",0,1,0,0,0,0,0
8810," The traditional method of evaluating similarity in a semantic network by measuring the path length between two nodes  ( Lee et al. 1993  ,  Rada et al. 1989 )  also captures this , albeit indirectly , when the semantic network is just an hierarchy : if the minimal path of links between two nodes is long , that means it is necessary to go high in the taxonomy , to more abstract concepts , in order to find their least upper bound . ",0,1,0,0,0,0,0
8811," However , there are problems with the simple path-length definition of semantic similarity , and experiments using WordNet show that other measures of semantic similarity , such as the one employed here , provide a better match to human similarity judgments than simple path length does  ( Resnik 1995a )  . ",1,0,0,0,0,0,0
8812," The pairs come from an example given by  Church and Hanks (1989)  , illustrating the words that human subjects most frequently judged as being associated with the word doctor . ",0,0,0,1,0,0,0
8813," The intuition behind this algorithm is essentially the same intuition exploited by  Lesk (1986)  ,  Sussna (1993)  , and others : the most plausible assignment of senses to multiple co-occurring words is the one that maximizes relatedness of meaning among the senses chosen . ",0,1,0,0,0,0,0
8814," The intuition behind this algorithm is essentially the same intuition exploited by  Lesk (1986)  ,  Sussna (1993)  , and others : the most plausible assignment of senses to multiple co-occurring words is the one that maximizes relatedness of meaning among the senses chosen . ",0,1,0,0,0,0,0
8815," Here I make an explicit comparison with  Sussna (0000)  's approach , since it is the most similar of previous work . ",0,1,0,0,0,0,0
8816,"  Sussna (0000)  gives as an example of the problem he is solving the following paragraph from the corpus of 1963 Time magazine articles used in information retrieval research ( uppercase in the Time corpus , lowercase here for readability ; punctuation is as it appears in the original corpus ) :",1,0,0,0,0,0,0
8817," From this ,  Sussna (0000)  extracts the following noun grouping to disambiguate : ",1,0,0,0,0,0,0
8818," The description of  Sussna (0000)  's algorithm for disambiguating noun groupings like this one is similar to the one proposed here , in a number of ways : relatedness is characterized in terms of a semantic network ( specifically WordNet ) ; the focus is on nouns only ; and evaluations of semantic similarity ( or , in  Sussna (0000)  's case , semantic distance ) are the basis for sense selection . ",0,1,0,0,0,0,0
8819," The description of  Sussna (0000)  's algorithm for disambiguating noun groupings like this one is similar to the one proposed here , in a number of ways : relatedness is characterized in terms of a semantic network ( specifically WordNet ) ; the focus is on nouns only ; and evaluations of semantic similarity ( or , in  Sussna (0000)  's case , semantic distance ) are the basis for sense selection . ",1,0,0,0,0,0,0
8820," First , unlike  Sussna (0000)  's proposal , this algorithm aims to disambiguate groupings of nouns already established ( e.g. by clustering , or by manual effort ) to be related , as opposed to groupings of nouns that happen to appear near each other in running text ( which may or may not reflect relatedness based on meaning ) . ",0,1,0,0,0,0,0
8821," Second , this difference is reflected algorithmically by the fact that  Sussna (0000)  uses not only links but also other WordNet links such as PART-OF . ",0,1,0,0,0,0,0
8822," Third , unlike  Sussna (0000)  's algorithm , the semantic similarity / distance computation here is not based on path length , but on information content , a choice that I have argued for elsewhere  ( Resnik 1993 ,  Resnik 1995a )  . ",0,1,0,0,0,0,0
8823," Third , unlike  Sussna (0000)  's algorithm , the semantic similarity / distance computation here is not based on path length , but on information content , a choice that I have argued for elsewhere  ( Resnik 1993 ,  Resnik 1995a )  . ",1,0,0,0,0,0,0
8824," Third , unlike  Sussna (0000)  's algorithm , the semantic similarity / distance computation here is not based on path length , but on information content , a choice that I have argued for elsewhere  ( Resnik 1993 ,  Resnik 1995a )  . ",1,0,0,0,0,0,0
8825," Fourth , the combinatorics are handled differently :  Sussna (0000)  explores analyzing all sense combinations ( and living with the exponential complexity ) , as well as the alternative of sequentially `` freezing '' a single sense for each of  equation  and using those choices , assumed to be correct , as the basis for disambiguating  equation  . ",0,1,0,0,0,0,0
8826," Distributional cluster  ( Brown et al. 1992 )  : head , body , hands , eye , voice , arm , seat , hair , mouth . ",1,0,0,0,0,0,0
8827, This group was among classes hand-selected by  Brown et al. (0000)  as `` particularly interesting . '' ,1,0,0,0,0,0,0
8828," Distributional cluster  ( Brown et al. 1992 )  : tie , jacket , suit . ",1,0,0,0,0,0,0
8829," This cluster was derived by  Brown et al. (0000)  using a modification of their algorithm , designed to uncover `` semantically sticky '' clusters . ",0,0,0,1,0,0,0
8830," Distributional cluster  ( Brown et al. 1992 )  : cost , expense , risk , profitability , deferral , earmarks , capstone , cardinality , mintage , reseller . ",1,0,0,0,0,0,0
8831," This cluster was one presented by  Brown et al. (0000)  as a randomly-selected class , rather than one hand-picked for its coherence . ",0,0,0,1,0,0,0
8832," Machine-generated thesaurus entry  ( Grefenstette 1994 )  : method , test , mean , procedure , technique . ",1,0,0,0,0,0,0
8833," I chose this grouping at random from a thesaurus created automatically by  Grefenstette (0000)  's syntactico-distributional methods , using the MED corpus of medical abstracts as its source . ",0,0,0,1,0,0,0
8834," The results of the evaluation are extremely encouraging , especially considering that disambiguating word senses to the level of fine-grainedness found in WordNet is quite a bit more difficult than disambiguation to the level of homographs  ( Hearst 1991 ,  Cowie et al. 1992 )  . ",1,0,0,0,0,0,0
8835," The results of the evaluation are extremely encouraging , especially considering that disambiguating word senses to the level of fine-grainedness found in WordNet is quite a bit more difficult than disambiguation to the level of homographs  ( Hearst 1991 ,  Cowie et al. 1992 )  . ",1,0,0,0,0,0,0
8836," This would be the case in query expansion for information retrieval , for example , where indiscriminately adding inappropriate words to a query can degrade performance  ( Voorhees 1994 )  . ",1,0,0,0,0,0,0
8837," In addition , I plan to explore alternative measures of semantic similarity , for example an improved variant on simple path length that has been proposed by  Leacock and Chodorow (1994)  . ",0,0,0,1,0,0,0
8838, Recognizing the structure of text is an essential task in text understanding  ( Grosz and Sidner 1986 )  . ,1,0,0,0,0,0,0
8839, One of the valuable indicators of the structure of text is lexical cohesion  ( Halliday and Hasan 1976 )  . ,0,0,0,0,1,0,0
8840, Similarity is computed by spreading activation ( or association )  ( Waltz and Pollack 1985 )  on a semantic network constructed systematically from an English dictionary . ,1,0,0,0,0,0,0
8841," Syntagmatic similarity is based on co-occurrence data extracted from corpora  ( Church and Hanks 1990 )  , definitions in dictionaries  ( Wilks et al. 1989 )  , and so on . ",1,0,0,0,0,0,0
8842," Syntagmatic similarity is based on co-occurrence data extracted from corpora  ( Church and Hanks 1990 )  , definitions in dictionaries  ( Wilks et al. 1989 )  , and so on . ",1,0,0,0,0,0,0
8843," Paradigmatic similarity is based on association data extracted from thesauri  ( Morris and Hirst 1991 )  , psychological experiments  ( Osgood 1952 )  , and so on . ",1,0,0,0,0,0,0
8844," Paradigmatic similarity is based on association data extracted from thesauri  ( Morris and Hirst 1991 )  , psychological experiments  ( Osgood 1952 )  , and so on . ",1,0,0,0,0,0,0
8845," One of the pioneering works is ` semantic differential '  ( Osgood 1952 )  which analyses meaning of words into a range of different dimensions with the opposed adjectives at both ends ( see Figure  CREF  ) , and locates the words in the semantic space . ",1,0,0,0,0,0,0
8846, Recent works on knowledge representation are somewhat related to  Osgood (0000)  's semantic differential . ,1,0,0,0,0,0,0
8847," Most of them describe meaning of words using special symbols like microfeatures  ( Waltz and Pollack 1985  ,  Hendler 1989 )  that correspond to the semantic dimensions . ",1,0,0,0,0,0,0
8848," Most of them describe meaning of words using special symbols like microfeatures  ( Waltz and Pollack 1985  ,  Hendler 1989 )  that correspond to the semantic dimensions . ",1,0,0,0,0,0,0
8849,  Morris and Hirst (1991)  used  Roget (0000)  's thesaurus as knowledge base for determining whether or not two words are semantically related . ,1,0,0,0,0,0,0
8850," LDV consists of 2,851 words ( as the headwords in LDOCE ) based on the survey of restricted vocabulary  ( West 1953 )  . ",1,0,0,0,0,0,0
8851, The word significance  equation  is defined as the normalized information of the word w in the corpus  ( West 1953 )  . ,1,0,0,0,0,0,0
8852, We estimated the significance of the words excluded from the word list  ( West 1953 )  at the average significance of their word classes . ,1,0,0,0,0,0,0
8853," This interpolation virtually enlarged  West (0000)  's 5,000,000 - word corpus . ",1,0,0,0,0,0,0
8854,"  Osgood (0000)  's semantic differential procedure used 50 adjective dimensions ; our semantic measurement uses 2,851 dimensions with completeness and objectivity . ",1,0,0,0,0,0,0
8855," And , we are now applying it to text segmentation  ( Grosz and Sidner 1986  ,  Youmans 1991 )  , i.e. to capture the shifts of coherent scenes in a story . ",1,0,0,0,0,0,0
8856," And , we are now applying it to text segmentation  ( Grosz and Sidner 1986  ,  Youmans 1991 )  , i.e. to capture the shifts of coherent scenes in a story . ",1,0,0,0,0,0,0
8857, Meaning of a text lies in the texture of paradigmatic and syntagmatic relations between words  ( Hjelmslev 1943 )  . ,1,0,0,0,0,0,0
8858, We regard Paradigme as a field for the interaction between text and episodes in memory -- the interaction between what one is hearing or reading and what one knows  ( Schank 1990 )  . ,1,0,0,0,0,0,0
8859, Magic ( templates ) is a general compilation technique for efficient bottom-up evaluation of logic programs developed in the deductive database community  ( Ramakrishnan et al. 1992 )  . ,0,0,0,0,1,0,0
8860, This can lead to nontermination as the tree fragments enumerated in bottom-up evaluation of magic compiled grammars are connected  ( Johnson forthcoming )  . ,1,0,0,0,0,0,0
8861," This necessitates a dynamic processing strategy , i.e. , memoization , extended with an abstraction function like , e.g. , restriction  ( Shieber 1985 )  , to weaken filtering and a subsumption check to discard redundant results . ",1,0,0,0,0,0,0
8862, Given an off-line optimization of the order in which the right-hand side categories in the rules of a logic grammar are processed  ( Minnen et al. 1996 )  the resulting processing behavior can be considered a generalization of the head corner generation approach  ( Shieber et al. 1990 )  . ,1,0,0,0,0,0,0
8863, Given an off-line optimization of the order in which the right-hand side categories in the rules of a logic grammar are processed  ( Minnen et al. 1996 )  the resulting processing behavior can be considered a generalization of the head corner generation approach  ( Shieber et al. 1990 )  . ,1,0,0,0,0,0,0
8864," In generation , examples of such extended processing strategies are head corner generation with its semantic linking  ( Shieber et al. 1990 )  or bottom-up ( Earley ) generation with a semantic filter  ( Shieber 1988 )  . ",1,0,0,0,0,0,0
8865," In generation , examples of such extended processing strategies are head corner generation with its semantic linking  ( Shieber et al. 1990 )  or bottom-up ( Earley ) generation with a semantic filter  ( Shieber 1988 )  . ",1,0,0,0,0,0,0
8866, The following is the basic Magic algorithm taken from  Ramakrishnan et al. (1992)  . ,0,0,0,1,0,0,0
8867, This grammar has been optimized automatically for generation  ( Minnen et al. 1996 )  . ,1,0,0,0,0,0,0
8868, The use of such a semantic filter in bottom-up evaluation requires the grammar to obey the semantic monotonicity constraint in order to ensure completeness  ( Shieber 1988 )  ( see below ) . ,1,0,0,0,0,0,0
8869, The 'magic - compiled grammar ' in figure  CREF  is the result of applying the algorithm in the previous section to the head-recursive example grammar and subsequently performing two optimizations  ( Beeri and Ramakrishnan 1991 )  . ,1,0,0,0,0,0,0
8870," Given a user-specified abstract query , i.e. , a specification of the intended input  ( Beeri and Ramakrishnan 1991 )  those arguments which are not bound and which therefore serve no filtering purpose are removed . ",1,0,0,0,0,0,0
8871," The facts , i.e. , passive edges / items , in figure  CREF  resulted from semi-naive bottom-up evaluation  ( Ramakrishnan et al. 1992 )  which constitutes a dynamic bottom-up evaluation , where repeated derivation of facts from the same earlier derived facts ( as in naive evaluation ;  ( Bancilhon 1985 )  ) is blocked . ",1,0,0,0,0,0,0
8872," The facts , i.e. , passive edges / items , in figure  CREF  resulted from semi-naive bottom-up evaluation  ( Ramakrishnan et al. 1992 )  which constitutes a dynamic bottom-up evaluation , where repeated derivation of facts from the same earlier derived facts ( as in naive evaluation ;  ( Bancilhon 1985 )  ) is blocked . ",1,0,0,0,0,0,0
8873, As can be reconstructed from the numbering of the facts in figure  CREF  the resulting processing behavior is identical to the behavior that would result from Earley generation as in  Gerdemann (1991)  except that the different filtering steps are performed in a bottom-up fashion . ,0,1,0,0,0,0,0
8874, In order to obtain a generator similar to the bottom-up generator as described in  Shieber (1988)  the compilation process can be modified such that only lexical entries are extended with magic literals . ,0,1,0,0,0,0,0
8875," Just like in case of  Shieber (0000)  's bottom-up generator , bottom-up evaluation of magic-compiled grammars produced with this Magic variant is only guaranteed to be complete in case the original grammar obeys the semantic monotonicity constraint . ",0,1,0,0,0,0,0
8876, I discuss two possible filter optimizations based on a program transformation technique called unfolding  ( Tamaki and Sato 1984 )  also referred to as partial execution  ( Pereira and Shieber 1987 )  . ,0,0,1,0,0,0,0
8877, I discuss two possible filter optimizations based on a program transformation technique called unfolding  ( Tamaki and Sato 1984 )  also referred to as partial execution  ( Pereira and Shieber 1987 )  . ,1,0,0,0,0,0,0
8878, In figure  CREF  the relation between the magic predicates for the example grammar is represented by an unfolding tree  ( Pettorossi and Proietti 1994 )  . ,1,0,0,0,0,0,0
8879, One can consider this as bringing abstraction into the logic as the definite clause representation of filtering is weakened such that only a mild form of connectedness results which does not affect completeness  ( Shieber 1985 )  . ,1,0,0,0,0,0,0
8880," Through trimming this magic rule , e.g. , given a bounded term depth  ( Sato and Tamaki 1984 )  or a restrictor  ( Shieber 1985 )  , constructing an abstract unfolding tree reveals the fact that a cycle results from the magic rule . ",1,0,0,0,0,0,0
8881," Through trimming this magic rule , e.g. , given a bounded term depth  ( Sato and Tamaki 1984 )  or a restrictor  ( Shieber 1985 )  , constructing an abstract unfolding tree reveals the fact that a cycle results from the magic rule . ",1,0,0,0,0,0,0
8882, To accomplish this I propose a technique that can be considered the off-line variant of an indexing technique described in  Gerdemann (1991)  . ,0,0,1,0,0,0,0
