ID,text,positional,essential
9133,WordNet  ( Miller et al. 1990 )  is an on-line hierarchical lexical database which contains semantic information about English words ( including hypernymy relations which we use in our system ) .,0,1
9134,Ripper  ( Cohen 1995 )  is an algorithm that learns rules from example tuples in a relation .,0,1
9135,"The extraction grammar , developed in CREP  ( Duford 1993 )  , covers a variety of pre-modifier and appositional noun phrases .",0,1
9136,We should note that PROFILE is part of a large system for information retrieval and summarization of news through information extraction and symbolic text generation  ( McKeown and Radev 1995 )  .,0,1
9137,"We intend to use PROFILE to improve lexical choice in the summary generation component , especially when producing user-centered summaries or summary updates  ( Radev and McKeown 1998 )  .",1,0
9138,In  ( Radev and McKeown 1998 )  we show how the conversion of extracted descriptions into components of a generation grammar allows for flexible ( re ) generation of new descriptions that don't appear in the source text .,1,0
9139,Our computational approach  ( Thomason and Hobbs 1997 )  uses a form of weighted abduction as the reasoning mechanism  ( Hobbs et al. 1993 )  and modal operators to model context .,1,0
9140,Our computational approach  ( Thomason and Hobbs 1997 )  uses a form of weighted abduction as the reasoning mechanism  ( Hobbs et al. 1993 )  and modal operators to model context .,0,1
9141,"From our first annotation trials , we found that the recognition of `` classical '' speech acts  ( Austin 1962  ,  Searle 1975 )  by coders is fairly reliable , while recognizing contextual relationships ( e.g. , whether an utterance accepts a proposal ) is not as reliable .",1,0
9142,"From our first annotation trials , we found that the recognition of `` classical '' speech acts  ( Austin 1962  ,  Searle 1975 )  by coders is fairly reliable , while recognizing contextual relationships ( e.g. , whether an utterance accepts a proposal ) is not as reliable .",1,0
9143,"Whereas several groups are working with the unadapted core DRI scheme  ( Core and Allen 1997  ,  Poesio and Traum 1997 )  , we have attempted to adapt it to our corpus and particular research questions .",1,0
9144,"Whereas several groups are working with the unadapted core DRI scheme  ( Core and Allen 1997  ,  Poesio and Traum 1997 )  , we have attempted to adapt it to our corpus and particular research questions .",1,0
9145,Our corpus consists of 24 computer-mediated dialogues in which two participants collaborate on a simple task of buying furniture for the living and dining rooms of a house ( a variant of the task in  ( Walker 1993 )  ) .,1,0
9146,"The problem is not easy , since , as speech act theory points out  ( Austin 1962  ,  Searle 1975 )  , surface form is not a clear indicator of speaker intentions .",1,0
9147,"The problem is not easy , since , as speech act theory points out  ( Austin 1962  ,  Searle 1975 )  , surface form is not a clear indicator of speaker intentions .",1,0
9148,"This dimension characterizes the potential effect that an utterance Ui has on the subsequent dialogue , and roughly corresponds to the classical notion of an illocutionary act  ( Austin 1962  ,  Searle 1975 )  .",1,0
9149,"This dimension characterizes the potential effect that an utterance Ui has on the subsequent dialogue , and roughly corresponds to the classical notion of an illocutionary act  ( Austin 1962  ,  Searle 1975 )  .",1,0
9150,Table  CREF  reports values for the Kappa ( K ) coefficient of agreement  ( Carletta 1996 )  for Forward and Backward Functions .,0,1
9151,"To assess the import of the values 0lt ; Klt ; 1 beyond K's statistical significance ( all of our K values are significant at p=0.000005 ) , the discourse processing community uses Krippendorf's scale  ( Krippendorff 1980 )  , which discounts any variable with K < .67 , and allows tentative conclusions when .67 < K < .8 K , and definite conclusions when K equation  .",0,1
9152,The highest possible value for K may be smaller for low frequency tags  ( Grove et al. 1981 )  .,1,0
9153,Our assessment is supported by comparing our results to those of  ( Core and Allen 1997 )  who used the unadapted DRI manual -- see Table  CREF  .,1,0
9154,"One research group tried to use the DRI core scheme on free-flow conversations , and had to radically modify it in order to achieve reliable coding  ( Stolcke et al. 1998 )  .",1,0
9155,"Note that this calls into question analyses of agreements based on a single coder's tagging effort , e.g.  ( Walker 1996 )  .",1,0
9156,"We were instead surprised that AD+Cs are a very common category among the antecedents of Commit ( 20% ) ; the second commit appears to simply reconfirm the commitment expressed by the first  ( Walker 1993  ,  Walker 1996 )  , and does not appear to count as a proposal .",1,0
9157,"We were instead surprised that AD+Cs are a very common category among the antecedents of Commit ( 20% ) ; the second commit appears to simply reconfirm the commitment expressed by the first  ( Walker 1993  ,  Walker 1996 )  , and does not appear to count as a proposal .",1,0
9158,"Anaphora resolution is still present as a significant linguistic problem , both theoretically and practically , and interest has recently been renewed with the introduction of a quantitative evaluation regime as part of the Message Understanding Conference ( MUC ) evaluations of Information Extraction ( IE ) systems  ( Grishman and Sundheim 1996 )  .",1,0
9159,"This paper describes an evaluation of a focus-based approach to pronoun resolution ( not anaphora in general ) , based on an extension of Sidner ' s algorithm  ( Sidner 1981 )  proposed in  ( Azzam 1996 )  , with further refinements from development on real-world texts .",0,1
9160,"This paper describes an evaluation of a focus-based approach to pronoun resolution ( not anaphora in general ) , based on an extension of Sidner ' s algorithm  ( Sidner 1981 )  proposed in  ( Azzam 1996 )  , with further refinements from development on real-world texts .",0,1
9161,"The approach is implemented within the general coreference mechanism provided by the LaSIE ( Large Scale Information Extraction ) system  ( Gaizauskas et al. 1995 )  and  ( Humphreys et al. 1998 )  , Sheffield University's entry in the MUC-6 and 7 evaluations .",0,1
9162,"For anaphora resolution , however , stemming from  Sidner (0000)  ' s work , focus has been given an algorithmic definition and a set of rules for its application .",1,0
9163,"Sidner (0000)  ' s approach is based on the claim that anaphora generally refer to the current discourse focus , and so modelling changes in focus through a discourse will allow the identification of antecedents .",1,0
9164,"Sidner (0000)  ' s algorithmic account , although not exhaustively specified , has lead to the implementation of focus-based approaches to anaphora resolution in several systems , e.g. PIE  ( Lin 1995 )  .",1,0
9165,"Sidner (0000)  ' s algorithmic account , although not exhaustively specified , has lead to the implementation of focus-based approaches to anaphora resolution in several systems , e.g. PIE  ( Lin 1995 )  .",1,0
9166,"The LaSIE system  ( Gaizauskas et al. 1995 )  and  ( Humphreys et al. 1998 )  , has been designed as a general purpose IE system which can conform to the MUC task specifications for named entity identification , coreference resolution , IE template element and relation identification , and the construction of scenario-specific IE templates .",1,0
9167,"The LaSIE system  ( Gaizauskas et al. 1995 )  and  ( Humphreys et al. 1998 )  , has been designed as a general purpose IE system which can conform to the MUC task specifications for named entity identification , coreference resolution , IE template element and relation identification , and the construction of scenario-specific IE templates .",1,0
9168,It is expressed in the XI formalism  ( Gaizauskas 1995 )  which provides a basic inheritance mechanism for property values and the ability to represent multiple classificatory dimensions in the hierarchy .,1,0
9169,"Our implementation makes use of the algorithm proposed in  ( Azzam 1996 )  , where elementary events ( EEs , effectively simple clauses ) are used as basic processing units , rather than sentences .",0,1
9170,"EE-2 has a pronoun in ` thematic ' position , ` theme ' being either the object of a transitive verb , or the subject of an intransitive or the copula ( following  ( Gruber 1976 )  ) .",0,1
9171,"EE-2 has an ` agent ' , where this is an animate verb subject ( again as in  ( Gruber 1976 )  ) , and this becomes the new AF .",0,1
9172,"As part of MUC  ( Grishman and Sundheim 1996 )  , coreference resolution was evaluated as a sub-task of information extraction , which involved negotiating a definition of coreference relations that could be reliably evaluated .",1,0
9173,"Automatically annotated texts , produced by systems using the same markup scheme , were then compared with the manually annotated versions , using scoring software made available to MUC participants , based on  ( Vilain et al. 1995 )  .",1,0
9174,"For example , if the parser fails to attach a prepositional phrase containing an antecedent , it will then be missed from the focus registers and so the IRs ( see  ( Azzam 1995 )  ) .",0,1
9175,"PAS acts as the interface between lexical semantics and d-structure in GB 
 ( Grimshaw 1990 )  , functional structure in LFG 
 ( Alsina 1996 )  , and complement structure in HPSG 
 ( Wechsler 1995 )  .",1,0
9176,"PAS acts as the interface between lexical semantics and d-structure in GB 
 ( Grimshaw 1990 )  , functional structure in LFG 
 ( Alsina 1996 )  , and complement structure in HPSG 
 ( Wechsler 1995 )  .",1,0
9177,"PAS acts as the interface between lexical semantics and d-structure in GB 
 ( Grimshaw 1990 )  , functional structure in LFG 
 ( Alsina 1996 )  , and complement structure in HPSG 
 ( Wechsler 1995 )  .",1,0
9178,"PAS is the sole level of representation in Combinatory Categorial Grammar ( CCG ) 
 ( Steedman 1996 )  .",1,0
9179,"For instance , Grimshaw
 ( Grimshaw 1990 )  defines the thematic hierarchy as : ",1,0
9180,"whereas LFG accounts make use of the following 
 ( Bresnan and Kanerva 1989 )  : ",1,0
9181,"8 
 ( Grimshaw 1990 )  : ",1,0
9182,"To abstract away from language-particular case systems and mapping of thematic roles to grammatical functions , I assume the Applicative Hierarchy of 
Shaumyan  ( Shaumyan 1987 )  for the definition of prominence : ",0,1
9183,"I follow 
 Shaumyan (0000)  and 
Steedman  ( Steedman 1996 )  also in the ordered representation of the PAS (  CREF  ) .",0,1
9184,"I follow 
 Shaumyan (0000)  and 
Steedman  ( Steedman 1996 )  also in the ordered representation of the PAS (  CREF  ) .",0,1
9185,"The reader is referred to 
 ( Shaumyan 1987 )  for linguistic justification of this ordering .",1,0
9186,"These categories follow from the order-preserving type shifting scheme 
 ( Dowty 1988 )  : ",0,1
9187,"The former alternative makes the spurious ambiguity problem of CG parsing 
 ( Karttunen 1989 )  even more severe .",1,0
9188,"Multi - set CCG 
 ( Hoffman 1995 )  is an example of the set-oriented approach .",1,0
9189,"CCG schema ( 
Steedman
 ( Steedman 1988  , 
 Steedman 1990 )  ) is summarized in (  CREF  ) .",1,0
9190,"CCG schema ( 
Steedman
 ( Steedman 1988  , 
 Steedman 1990 )  ) is summarized in (  CREF  ) .",1,0
9191,"Combinator notation is preferred here because they are the formal primitives operating on the PAS ( cf. 
 ( Curry and Feys 1958 )  for Combinatory Logic ) .",1,0
9192,"Agreement features enforce the possessor-possessed agreement on person and number via unification ( as in UCG 
 ( Calder et al. 1988 )  ) : ",1,0
9193,"This problem is resolved by grammar rewriting in the sense proposed by 
 Eisner (0000) ] .",0,1
9194,"Grammar rewriting can be done using predictive combinators 
 ( Wittenburg 1987 )  , but they cannot handle crossing compositions that are essential to our method .",1,0
9195,"Other normal form parsers , e.g. that of 
Hepple and Morrill  ( Hepple and Morrill 1989 )  , have the same problem .",1,0
9196,"The labels are as in 
 ( Eisner 1996 )  .",0,1
9197,"We use 
 Eisner (0000)  ' s method to rewrite all rules in (  CREF  ) .",0,1
9198,"Constrained type shifting avoids the problem with freely available categories in 
 Eisner (0000)  ' s normal form parsing scheme .",1,0
9199,"However , some surface characteristics of the language , such as lack of case marking in certain constructions , puts the burden of type shifting on the processor 
 ( Bozsahin 1997 )  .",1,0
9200,"But , as pointed out by 
Eisner p .85 
 ( Eisner 1996 )  , this is not spurious ambiguity in the technical sense , just multiple derivations due to alternative lexical category assignments .",1,0
9201,"The combinators in this form may arise from the CCG schema , i.e. , the compositor , and the substitutor 
 ( Steedman 1987 )  .",1,0
9202,"The sequence of evaluation is the normal order , which corresponds to reducing the leftmost-outermost redex first 
 ( Jones 1987 )  .",1,0
9203,"The same strategy can account for deriving the PAS in unbounded constructions and non-constituent coordination 
 ( Bozsahin 1997 )  .",1,0
9204,"Not only do all linguistic theories refer to some reformulation of the traditional notion of valency ( in the form of  equation -grid , subcategorization list , argument list , or extended domain of locality ) ; there is a growing number of parsers based on binary relations between words 
 ( Eisner 1997  , 
 Maruyama 1990 )  .",1,0
9205,"Not only do all linguistic theories refer to some reformulation of the traditional notion of valency ( in the form of  equation -grid , subcategorization list , argument list , or extended domain of locality ) ; there is a growing number of parsers based on binary relations between words 
 ( Eisner 1997  , 
 Maruyama 1990 )  .",1,0
9206,"Even theories based on phrase structure may have processing models based on relations between lexical items 
 ( Rambow and Joshi 1994 )  .",1,0
9207,"Our position will be that dependency relations are motivated semantically 
 ( Tesniere 1959 )  , and need not be projective .",1,0
9208,"A very early result on the weak generative equivalence of context-free grammars and DGs suggested that DGs are incapable of describing surface word order 
 ( Gaifman 1965 )  .",1,0
9209,"This result has been criticised to apply only to impoverished DGs which do not properly represent formally the expressivity of contemporary DG variants 
 ( Neuhaus and Broeker 1997 )  , and our use of a context-free backbone with further constraints imposed by dependency relations further supports the view that DG is not a notational variant of context-free grammar .",1,0
9210,"A context-free base ( or skeleton ) has often been cited as a prerequisite for practical applicability of a natural language grammar 
 ( Erbach and Uszkoreit 1990 )  , and we here show that a DG can meet this criterion with ease .",1,0
9211,"A very brief characterization of DG is that it recognizes only lexical , not phrasal nodes , which are linked by directed , typed , binary relations to form a dependency tree 
 ( Tesniere 1959  , 
 Hudson 1993 )  .",1,0
9212,"
 ( Sgall et al. 1986 )  assumes a language-independent underlying order , which is represented as a projective dependency tree .",1,0
9213,"Recently , 
 ( Kruijff 1997 )  has given a categorial-style formulation of these ordering rules .",1,0
9214,"
 ( Melcuk 1988 )  assumes seven strata of representation .",1,0
9215,"These rules have not yet been formally specified 
 ( Melcuk and Pertsov 1987 )  , p.187f] ( but see the proposal by 
 ( Rambow and Joshi in print )  ) .",1,0
9216,"( WG , 
 ( Hudson 1990 )  ) is based on general graphs instead of trees .",1,0
9217,"( DUG , 
 ( Hellwig 1986 )  ) defines a tree-like data structure for the representation of syntactic analyses .",1,0
9218,"
 ( McCord 1990 )  employs a number of rule types , some of which are exclusively concerned with precedence .",1,0
9219,"From a descriptive viewpoint , the syntactic construction is often cited to determine the possibility and scope of discontinuities 
 ( Bhatt 1990  , 
 Matthews 1981 )  .",1,0
9220,"From a descriptive viewpoint , the syntactic construction is often cited to determine the possibility and scope of discontinuities 
 ( Bhatt 1990  , 
 Matthews 1981 )  .",1,0
9221,"In PS - based accounts , the construction is represented by phrasal categories , and extraction is limited by bounding nodes ( e.g. , 
 ( Haegeman 1994  , 
 Becker et al. 1991 )  ) .",1,0
9222,"In PS - based accounts , the construction is represented by phrasal categories , and extraction is limited by bounding nodes ( e.g. , 
 ( Haegeman 1994  , 
 Becker et al. 1991 )  ) .",1,0
9223,"Further information can be found in 
 ( Bresnan and Kaplan 1982 )  and 
 Dalrymple (0000) -etal1995 .",1,0
9224,"The two standard projections , and those used here , are the constituent ( c- ) structure and the functional ( f- ) structure ( 
 ( Kaplan 1995 )  and 
 ( Halvorsen and Kaplan 1995 )  discuss the projection idea in more detail ) .",1,0
9225,"The two standard projections , and those used here , are the constituent ( c- ) structure and the functional ( f- ) structure ( 
 ( Kaplan 1995 )  and 
 ( Halvorsen and Kaplan 1995 )  discuss the projection idea in more detail ) .",1,0
9226,"Another important construct of LFG is functional uncertainty 
 ( Kaplan and Zaenen 1995  , 
 Kaplan and Maxwell 1995 )  .",1,0
9227,"Another important construct of LFG is functional uncertainty 
 ( Kaplan and Zaenen 1995  , 
 Kaplan and Maxwell 1995 )  .",1,0
9228,"
 ( Zaenen and Kaplan 1995 )  introduced f-precedence <finto LFG , which allows to express on f-structure constraints on the order of the c-structure nodes mapping to the current f-structure .",1,0
9229,"We have presented a new approach to word order which preserves traditional notions ( semantically motivated dependencies , topological fields ) while being fully lexicalized and formally precise 
 ( Broeker 1997 )  .",1,0
9230,"On the theoretical side , this work has argued for a strict separation of precedence and categorial information in LFG ( or PSG in general , see 
 ( Broeker 1998a )  ) .",1,0
9231,"Not only do all linguistic theories refer to some reformulation of the traditional notion of valency ( in the form of  equation -grid , subcategorization list , argument list , or extended domain of locality ) ; there is a growing number of parsers based on binary relations between words  ( Eisner 1997  ,  Maruyama 1990 )  .",1,0
9232,"Not only do all linguistic theories refer to some reformulation of the traditional notion of valency ( in the form of  equation -grid , subcategorization list , argument list , or extended domain of locality ) ; there is a growing number of parsers based on binary relations between words  ( Eisner 1997  ,  Maruyama 1990 )  .",1,0
9233,"Given this interest in the valency concept , and the fact that word order is one of the main difference between phrase-structure based approaches ( henceforth PSG ) and dependency grammar ( DG ) , it is valid to ask whether DG can capture word order phenomena without recourse to phrasal nodes , traces , slashed categories , etc. A very early result on the weak generative equivalence of context-free grammars and DGs suggested that DGs are incapable of describing surface word order  ( Gaifman 1965 )  .",1,0
9234,This result has recently been critizised to apply only to impoverished DGs which do not properly represent formally the expressivity of contemporary DG variants  ( Neuhaus and Broeker 1997 )  .,1,0
9235,"Our position will be that dependency relations are motivated semantically  ( Tesniere 1959 )  , and need not be projective ( i.e. , may cross if projected onto the surface ordering ) .",1,0
9236,"A very brief characterization of DG is that it recognizes only lexical , not phrasal nodes , which are linked by directed , typed , binary relations to form a dependency tree  ( Tesniere 1959  ,  Hudson 1993 )  .",1,0
9237,"A very brief characterization of DG is that it recognizes only lexical , not phrasal nodes , which are linked by directed , typed , binary relations to form a dependency tree  ( Tesniere 1959  ,  Hudson 1993 )  .",1,0
9238,"( Sgall et al. 1986 )  assumes a language-independent underlying order , which is represented as a projective dependency tree .",1,0
9239,"Recently ,  ( Kruijff 1997 )  has given a categorial-style formulation of these ordering rules .",1,0
9240,( Melcuk 1988 )  assumes seven strata of representation .,1,0
9241,"These rules have not yet been formally specified  ( Melcuk and Pertsov 1987 )  , p.187f .",1,0
9242,"( WG ,  ( Hudson 1990 )  ) is based on general graphs instead of trees .",1,0
9243,"( DUG ,  ( Hellwig 1986 )  ) defines a tree-like data structure for the representation of syntactic analyses .",1,0
9244,"( McCord 1990 )  employs a number of rule types , some of which are exclusively concerned with precedence .",1,0
9245,"From a descriptive viewpoint , the syntactic construction is often cited to determine the possibility and scope of discontinuities  ( Bhatt 1990  ,  Matthews 1981 )  .",1,0
9246,"From a descriptive viewpoint , the syntactic construction is often cited to determine the possibility and scope of discontinuities  ( Bhatt 1990  ,  Matthews 1981 )  .",1,0
9247,"In PS - based accounts , the construction is represented by phrasal categories , and extraction is limited by bounding nodes ( e.g. ,  ( Haegeman 1994  ,  Becker et al. 1991 )  ) .",1,0
9248,"In PS - based accounts , the construction is represented by phrasal categories , and extraction is limited by bounding nodes ( e.g. ,  ( Haegeman 1994  ,  Becker et al. 1991 )  ) .",1,0
9249,It is based on modal logic and owes much to work of  ( Blackburn 1994 )  .,0,1
9250,"Additionally , we require for a dependency structure four more conditions : ( 1 ) Each word w is contained in exactly one of the domains from  equation  , ( 2 ) all domains in  equation  are pairwise disjoint , ( 3 ) each word ( except wr ) is contained in at least two domains , one of which is associated with a ( transitive ) head , and ( 4 ) the ( partial ) ordering of domains ( as described by  equation  ) is consistent with the precedence of the words contained in the domains ( see  ( Broeker 1997 )  for more details ) .",0,1
9251,"A more elaborate definition of dependency structures and defines two more dimensions , a feature graph mapped off the dependency tree much like the proposal of  ( Blackburn 1994 )  , and a conceptual representation based on terminological logic , linking content words with reference objects and dependencies with conceptual roles .",0,1
9252,"Other lexicalized grammars collapse syntactic and ordering information and are forced to represent ordering alternatives by lexical ambiguity , most notable L-TAG  ( Schabes et al. 1988 )  and some versions of CG  ( Hepple 1994 )  .",1,0
9253,"Other lexicalized grammars collapse syntactic and ordering information and are forced to represent ordering alternatives by lexical ambiguity , most notable L-TAG  ( Schabes et al. 1988 )  and some versions of CG  ( Hepple 1994 )  .",1,0
9254,"This property is shared by the proposal of  ( Reape 1993 )  to associate HPSG signs with sequences of constituents , also called word order domains .",1,0
9255,"We may also compare our approach with the projection architecture of LFG  ( Kaplan and Bresnan 1982  ,  Kaplan 1995 )  .",1,0
9256,"We may also compare our approach with the projection architecture of LFG  ( Kaplan and Bresnan 1982  ,  Kaplan 1995 )  .",1,0
9257,"An important benefit is that the proposal is lexicalized without reverting to lexical ambiguity to represent order variation , thus profiting even more from the efficiency considerations discussed by  ( Schabes et al. 1988 )  .",1,0
9258,( Neuhaus and Broeker 1997 )  have shown that recognition and parsing of such grammars is -complete .,1,0
9259,A parser operating on the model structures is described in  ( Hahn et al. 1997 )  .,1,0
9260,"
 ( Joshi 1988 )  and 
 ( Joshi and Schabes 1992 )  are good introductions to the formalism and its linguistic relevance .",1,0
9261,"
 ( Joshi 1988 )  and 
 ( Joshi and Schabes 1992 )  are good introductions to the formalism and its linguistic relevance .",1,0
9262,"TAGs have been shown to have relations with both phrase-structure grammars and dependency grammars 
 ( Rambow and Joshi 1995 )  and can handle ( non-projective ) long distance dependencies .",1,0
9263,"Existing EM based estimation algorithms for probabilistic TAGs assume that the property of consistency holds 
 ( Schabes 1992 )  .",1,0
9264,"Techniques used in this paper can be used to determine consistency for other probability models based on TAGs 
 ( Carroll and Weir 1997 )  .",1,0
9265,"An example of such a function  equation  is a simple Poisson distribution (  CREF  ) , which in fact was also used as the counterexample in 
 ( Booth and Thompson 1973 )  for CFGs , since CFGs also have the constant growth property .",1,0
9266,"By construction we have ensured that the following theorem from 
 ( Booth and Thompson 1973 )  applies to probabilistic TAGs .",1,0
9267,"A formal justification for this claim is given in the next section by showing a reduction of the TAG derivation process to a multitype Galton - Watson branching process 
 ( Harris 1963 )  .",1,0
9268,"
 ( Booth and Thompson 1973  , 
 Soule 1974 )  ",1,0
9269,"
 ( Booth and Thompson 1973  , 
 Soule 1974 )  ",1,0
9270,"Computing consistency can bypass the computation of the eigenvalues for  equation  by using the following theorem by Gersgorin ( see 
 ( Horn and Johnson 1985  , 
 Wetherell 1980 )  ) .",1,0
9271,"Computing consistency can bypass the computation of the eigenvalues for  equation  by using the following theorem by Gersgorin ( see 
 ( Horn and Johnson 1985  , 
 Wetherell 1980 )  ) .",1,0
9272,"( Gersgorin , see 
 ( Horn and Johnson 1985  , 
 Wetherell 1980 )  ) ",1,0
9273,"( Gersgorin , see 
 ( Horn and Johnson 1985  , 
 Wetherell 1980 )  ) ",1,0
9274,"A Galton - Watson branching process 
 ( Harris 1963 )  is simply a model of processes that have objects that can produce additional objects of the same kind , i.e. recursive processes , with certain properties .",1,0
9275,"We can rewrite the level generation functions in terms of the stochastic expectation matrix  equation  , where each element mi , jof  equation  is computed as follows ( cf. 
 ( Booth and Thompson 1973 )  ) .",0,1
9276,"Using this it was shown in 
 ( Chaudhari et al. 1983 )  and 
 ( Sanchez and Benede 1997 )  that a single step of the inside-outside algorithm implies consistency for a probabilistic CFG .",1,0
9277,"Using this it was shown in 
 ( Chaudhari et al. 1983 )  and 
 ( Sanchez and Benede 1997 )  that a single step of the inside-outside algorithm implies consistency for a probabilistic CFG .",1,0
9278,"Notable exceptions include 
 ( Zernik 1989  , 
 Erbach 1990  , 
 Hastings and Lytinen 1994 )  .",1,0
9279,"Notable exceptions include 
 ( Zernik 1989  , 
 Erbach 1990  , 
 Hastings and Lytinen 1994 )  .",1,0
9280,"See 
 ( Zernik 1989 )  for an introduction to the general issues involved .",1,0
9281,"It focusses on extracting linguistic properties , as compared to e.g. general concept learning 
 ( Hahn et al. 1996 )  .",1,0
9282,"Unlike 
 ( Erbach 1990 )  , however , it is not confined to simple morpho-syntactic information but can also handle selectional restrictions , semantic types and argument structure .",1,0
9283,"Finally , while statistical approaches like 
 ( Brent 1991 )  can gather e.g. valence information from large corpora , we are more interested in full grammatical processing of individual sentences to maximally exploit each context .",1,0
9284,"The system was implemented using MicroCUF , a simplified version of the CUF typed unification formalism 
 ( Dorna 1993 )  that we implemented in SICStus Prolog .",0,1
9285,"9 
 ( Pollard and Sag 1994 ) 
 ( Manning and Sag 1995 )  ' s proposal for an independent level of argument structure and 
 ( Bouma 1997 )  ' s use of argument structure to eliminate procedural lexical rules in favour of relational constraints .",0,1
9286,"9 
 ( Pollard and Sag 1994 ) 
 ( Manning and Sag 1995 )  ' s proposal for an independent level of argument structure and 
 ( Bouma 1997 )  ' s use of argument structure to eliminate procedural lexical rules in favour of relational constraints .",0,1
9287,"Our elaborate ontology of semantic types - useful for non-trivial acquisition of selectional restrictions and nominal sorts - was derived from a systematic corpus study of a biological domain 154 - 188 
 ( Knodel 1980 )  .",0,1
9288,"Here the work of 
 ( Li and Abe 1995 )  who use the MDL principle to generalize over the slots of observed case frames might prove fruitful .",0,1
9289,"( 2 ) performance figures are too often calculated from only a single or very small number of trials , though average results from multiple trials are crucial to obtain reliable estimations of accuracy 
 ( Mooney 1996 )  , ",1,0
9290,"( 3 ) testing experiments are usually done on corpora with the same characteristics as the training data -usually a small fresh portion of the training corpus- but no serious attempts have been done in order to determine the reliability of the results when moving from one domain to another 
 ( Krovetz 1997 )  , and ",1,0
9291,"Although 
 ( Church 1992 )  questions the concept of correct analysis , 
 ( Samuelsson and Voutilainen 1997 )  establish that there exists a -statistically significant- absolute correct disambiguation , respect to which the error rates of either the tagger or the test corpus can be computed .",1,0
9292,"Although 
 ( Church 1992 )  questions the concept of correct analysis , 
 ( Samuelsson and Voutilainen 1997 )  establish that there exists a -statistically significant- absolute correct disambiguation , respect to which the error rates of either the tagger or the test corpus can be computed .",1,0
9293,"The following real example has been extracted from 
 ( Marquez and Padro 1997 )  : The tagger T1 uses only bigram information and has an observed performance on ambiguous words  equation  (  equation  overall ) .",0,1
9294,"Several methods are known that can parse languages generated by Tree Adjoining Grammars ( TAGs ) in worst case time  equation  , where n is the length of the input string ( see  ( Schabes and Joshi 1991 )  and references therein ) .",1,0
9295,"Although asymptotically faster methods can be constructed , as discussed in  ( Rajasekaran and Yooseph 1995 )  , these methods are not of practical interest , due to large hidden constants .",1,0
9296,"More generally , in  ( Satta 1994 )  it has been argued that methods for TAG parsing running in time asymptotically faster than  equation  are unlikely to have small hidden constants .",1,0
9297,A careful inspection of the proof provided in  ( Satta 1994 )  reveals that the source of the claimed computational complexity of TAG parsing resides in the fact that auxiliary trees can get adjunctions at ( at least ) two distinct nodes in their spine ( the path connecting the root and the foot nodes ) .,1,0
9298,"Several restrictions on the adjunction operation for TAG have been proposed in the literature  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )   ( Rogers 1994 )  .",1,0
9299,"Several restrictions on the adjunction operation for TAG have been proposed in the literature  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )   ( Rogers 1994 )  .",1,0
9300,"Several restrictions on the adjunction operation for TAG have been proposed in the literature  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )   ( Rogers 1994 )  .",1,0
9301,"The reader is referred to  ( Joshi 1985 )  for the definitions of tree adjunction , tree substitution , and language derived by a TAG .",1,0
9302,"Our restriction is fundamentally different from those in  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  and  ( Rogers 1994 )  , in that we allow wrapping auxiliary trees to nest inside each other an unbounded number of times , so long as they only adjoin at one place in each others ' spines .",1,0
9303,"Our restriction is fundamentally different from those in  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  and  ( Rogers 1994 )  , in that we allow wrapping auxiliary trees to nest inside each other an unbounded number of times , so long as they only adjoin at one place in each others ' spines .",1,0
9304,"Our restriction is fundamentally different from those in  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  and  ( Rogers 1994 )  , in that we allow wrapping auxiliary trees to nest inside each other an unbounded number of times , so long as they only adjoin at one place in each others ' spines .",1,0
9305,"Rogers (0000)  , in contrast , restricts the nesting of wrapping auxiliaries to a number of times bounded by the size of the grammar , and  Schabes and Waters (0000)  forbid wrapping auxiliaries altogether , at any node in the grammar .",1,0
9306,"Rogers (0000)  , in contrast , restricts the nesting of wrapping auxiliaries to a number of times bounded by the size of the grammar , and  Schabes and Waters (0000)  forbid wrapping auxiliaries altogether , at any node in the grammar .",1,0
9307,"Following  ( Shieber et al. 1995 )  , we specify the algorithm using inference rules .",0,1
9308,"We begin by introducing the distinction between athematic auxiliary trees and complement auxiliary trees  ( Kroch 1989 )  , which are meant to exhaustively characterize the auxiliary trees used in any natural language TAG grammar .",1,0
9309,"This is justified in order to prevent projections of Y0 from receiving more than one theta role from complement adjuncts , which would violate the underlying theta criterion in Government and Binding Theory  ( Chomsky 1981 )  .",1,0
9310,"We also assume that an auxiliary tree can not have complement adjunction sites on its spine projecting from lexical heads other than Y0 , in order to preserve the minimality of elementary trees  ( Kroch 1989  ,  Frank 1992 )  .",1,0
9311,"We also assume that an auxiliary tree can not have complement adjunction sites on its spine projecting from lexical heads other than Y0 , in order to preserve the minimality of elementary trees  ( Kroch 1989  ,  Frank 1992 )  .",1,0
9312,"In contrast to the formalisms of Schabes and Waters  ( Schabes and Waters 1993  ,  Schabes and Waters 1995 )  , our restriction allows wrapping complement auxiliaries as in Figure  CREF   ( Schabes and Waters 1995 )  .",1,0
